Latitude,Longitude,Date,pred
54255,41.898516209,-87.637246929,2016-03-26,TRUE
54256,41.750421805,-87.658891391,2016-03-26,TRUE
54257,41.745608666,-87.560068639,2016-03-26,TRUE
54258,41.751406484,-87.718982942,2016-03-26,TRUE
54259,41.916438903,-87.711887769,2016-03-26,TRUE
54260,41.929203449,-87.72078212,2016-03-26,TRUE
54261,41.9605597,-87.760819108,2016-03-26,TRUE
54262,41.763887643,-87.680669815,2016-03-26,TRUE
54263,41.903466617,-87.628667138,2016-03-26,TRUE
54264,41.793234801,-87.693786537,2016-03-26,TRUE
54265,41.903203253,-87.627340259,2016-03-26,TRUE
54266,41.753681781,-87.555911075,2016-03-26,TRUE
54267,41.910723622,-87.67800053,2016-03-26,TRUE
54268,41.751928332,-87.644077264,2016-03-26,TRUE
54269,41.957195302,-87.786720904,2016-03-26,TRUE
54270,41.951549203,-87.799874793,2016-03-26,TRUE
54271,41.892154434,-87.754275788,2016-03-26,TRUE
54272,42.018605307,-87.684537482,2016-03-26,TRUE
54273,41.751130976,-87.706085706,2016-03-26,TRUE
54274,41.795124758,-87.654887713,2016-03-26,TRUE
54275,41.778886376,-87.761748615,2016-03-26,TRUE
54276,41.748356162,-87.634235796,2016-03-26,TRUE
54277,41.908841261,-87.722843086,2016-03-26,TRUE
54278,41.737639763,-87.601207865,2016-03-26,TRUE
54280,41.776650062,-87.687234886,2016-03-26,TRUE
54281,41.913868961,-87.760714855,2016-03-26,TRUE
54282,41.898648299,-87.749052662,2016-03-26,TRUE
54283,41.702293529,-87.565139627,2016-03-26,TRUE
54284,41.97584897,-87.748012884,2016-03-26,TRUE
54285,41.689068084,-87.53407433,2016-03-26,TRUE
54287,41.891308785,-87.614359614,2016-03-26,TRUE
54288,41.698519638,-87.683861445,2016-03-26,TRUE
54289,41.91429253,-87.71181674,2016-03-26,TRUE
54290,41.949556343,-87.798575371,2016-03-26,TRUE
54291,41.937988913,-87.639475141,2016-03-26,TRUE
54292,41.87350926,-87.696093174,2016-03-26,TRUE
54293,41.895491073,-87.713211146,2016-03-26,TRUE
54294,41.935661061,-87.765169192,2016-03-26,TRUE
54295,41.874502999,-87.713704142,2016-03-26,TRUE
54296,41.855898017,-87.713902115,2016-03-26,TRUE
54297,41.862000489,-87.715289617,2016-03-26,TRUE
54298,41.845657447,-87.707508458,2016-03-26,TRUE
54299,41.945253774,-87.748017131,2016-03-26,TRUE
54300,41.896132148,-87.7507358,2016-03-26,TRUE
54301,41.890503847,-87.744308316,2016-03-26,TRUE
54302,41.734964951,-87.660610243,2016-03-26,TRUE
54303,41.951655242,-87.65650947,2016-03-26,TRUE
54304,41.744008334,-87.658419858,2016-03-26,TRUE
54305,41.751770335,-87.65255922,2016-03-26,TRUE
54306,41.867127516,-87.721066673,2016-03-26,TRUE
54307,41.737506567,-87.585216242,2016-03-26,TRUE
54308,41.871040188,-87.755912993,2016-03-26,TRUE
54309,41.733789017,-87.591718552,2016-03-26,TRUE
54310,41.946648722,-87.702084879,2016-03-26,TRUE
54311,41.877906388,-87.731344454,2016-03-26,TRUE
54312,41.793198136,-87.723894031,2016-03-26,TRUE
54313,41.89200307,-87.628076963,2016-03-26,TRUE
54314,41.930380649,-87.709554828,2016-03-26,TRUE
54315,41.673434355,-87.632140827,2016-03-26,TRUE
54316,41.678037225,-87.621969372,2016-03-26,TRUE
54317,NA,NA,2016-03-26,TRUE
54318,41.701054195,-87.607961726,2016-03-26,TRUE
54319,41.819484867,-87.619870446,2016-03-26,TRUE
54320,41.686615019,-87.615629117,2016-03-26,TRUE
54321,41.882526427,-87.624384106,2016-03-26,TRUE
54322,41.768563846,-87.66301962,2016-03-26,TRUE
54323,41.96393254,-87.697748365,2016-03-26,TRUE
54324,41.721140094,-87.667853401,2016-03-26,TRUE
54325,41.953847138,-87.654526801,2016-03-26,TRUE
54326,41.939918899,-87.653369734,2016-03-26,TRUE
54327,41.903087352,-87.761916897,2016-03-26,TRUE
54328,41.966452823,-87.724793752,2016-03-26,TRUE
54329,41.854568508,-87.701574277,2016-03-26,TRUE
54330,41.974601832,-87.6611025,2016-03-26,TRUE
54331,41.988492982,-87.704194966,2016-03-26,TRUE
54332,41.987084462,-87.663796073,2016-03-26,TRUE
54333,41.878222138,-87.627288482,2016-03-26,TRUE
54334,41.756604794,-87.576095781,2016-03-26,TRUE
54335,NA,NA,2016-03-26,TRUE
54336,41.8904719,-87.754213857,2016-03-26,TRUE
54337,41.886995567,-87.639913366,2016-03-26,TRUE
54338,NA,NA,2016-03-26,TRUE
54339,41.767921039,-87.679576883,2016-03-26,TRUE
54340,41.970507948,-87.764782402,2016-03-26,TRUE
54341,41.999655085,-87.683280511,2016-03-26,TRUE
54342,41.736269116,-87.627768243,2016-03-26,TRUE
54343,41.864493678,-87.639158,2016-03-26,TRUE
54344,NA,NA,2016-03-26,TRUE
54345,NA,NA,2016-03-26,TRUE
54346,41.749381108,-87.72515884,2016-03-26,TRUE
54347,41.754592961,-87.741528537,2016-03-26,TRUE
54348,41.879539307,-87.725630086,2016-03-26,TRUE
54349,41.88219558,-87.703696487,2016-03-26,TRUE
54350,41.792284664,-87.619160056,2016-03-26,TRUE
54351,41.76328631,-87.650857705,2016-03-26,TRUE
54352,41.712082606,-87.623619487,2016-03-26,TRUE
54353,NA,NA,2016-03-26,TRUE
54354,41.834443034,-87.723069912,2016-03-26,TRUE
54355,NA,NA,2016-03-26,TRUE
54356,NA,NA,2016-03-26,TRUE
54357,41.766466879,-87.686420667,2016-03-26,TRUE
54358,41.88208211,-87.687220411,2016-03-26,TRUE
54359,41.783298944,-87.594708522,2016-03-26,TRUE
54360,41.893187497,-87.744265296,2016-03-26,TRUE
54361,41.874494994,-87.717317244,2016-03-26,TRUE
54362,41.88096768,-87.737940272,2016-03-26,TRUE
54363,NA,NA,2016-03-26,TRUE
54364,NA,NA,2016-03-26,TRUE
54365,41.946110699,-87.748160004,2016-03-26,TRUE
54366,41.883527335,-87.725750205,2016-03-26,TRUE
54367,NA,NA,2016-03-26,TRUE
54368,41.728226861,-87.552855036,2016-03-26,TRUE
54369,41.75089655,-87.627813307,2016-03-26,TRUE
54370,41.980650069,-87.692782526,2016-03-26,TRUE
54371,41.883009042,-87.685161952,2016-03-26,TRUE
54372,41.895698817,-87.691094082,2016-03-26,TRUE
54373,41.749835308,-87.652510036,2016-03-26,TRUE
54374,41.82663397,-87.609389378,2016-03-26,TRUE
54375,41.873699424,-87.704705156,2016-03-26,TRUE
54376,41.711086222,-87.53769847,2016-03-26,TRUE
54377,NA,NA,2016-03-26,TRUE
54378,41.860155012,-87.714022555,2016-03-26,TRUE
54379,41.677248707,-87.626271858,2016-03-26,TRUE
54380,41.712052397,-87.613906856,2016-03-26,TRUE
54381,41.74074808,-87.604939288,2016-03-26,TRUE
54382,41.813108342,-87.610836602,2016-03-26,TRUE
54383,41.915856754,-87.727739999,2016-03-26,TRUE
54384,41.875192996,-87.731472729,2016-03-26,TRUE
54385,41.729886671,-87.6483135,2016-03-26,TRUE
54386,42.018527314,-87.690183466,2016-03-26,TRUE
54387,41.768534306,-87.665486957,2016-03-26,TRUE
54388,41.76470129,-87.629751424,2016-03-26,TRUE
54389,41.918578314,-87.636183854,2016-03-26,TRUE
54390,41.725961604,-87.612315692,2016-03-26,TRUE
54391,41.894638844,-87.711408637,2016-03-26,TRUE
54392,41.912308117,-87.711755165,2016-03-26,TRUE
54393,41.956631205,-87.709438609,2016-03-26,TRUE
54394,42.018527314,-87.690183466,2016-03-26,TRUE
54395,41.871520566,-87.625930316,2016-03-26,TRUE
54396,41.728118208,-87.622376965,2016-03-26,TRUE
54397,41.768498312,-87.637231984,2016-03-26,TRUE
54398,41.751844448,-87.652562101,2016-03-26,TRUE
54399,41.867116025,-87.619275002,2016-03-26,TRUE
54400,41.890384236,-87.624109917,2016-03-26,TRUE
54401,41.924277399,-87.636526022,2016-03-26,TRUE
54402,41.895451858,-87.717141607,2016-03-26,TRUE
54403,NA,NA,2016-03-26,TRUE
54404,41.877614182,-87.751318954,2016-03-26,TRUE
54405,41.679859817,-87.622026174,2016-03-26,TRUE
54406,42.018527314,-87.690183466,2016-03-26,TRUE
54407,41.887293707,-87.760709851,2016-03-26,TRUE
54408,41.679095953,-87.640744099,2016-03-26,TRUE
54409,41.88993496,-87.637696349,2016-03-26,TRUE
54410,41.858362728,-87.713970102,2016-03-26,TRUE
54411,41.733154327,-87.665421266,2016-03-26,TRUE
54412,41.706567182,-87.670131443,2016-03-26,TRUE
54413,41.80266556,-87.653876583,2016-03-26,TRUE
54414,41.882539542,-87.627850543,2016-03-26,TRUE
54415,41.897895128,-87.624096605,2016-03-26,TRUE
54416,41.782987366,-87.615692028,2016-03-26,TRUE
54417,41.821789385,-87.601875318,2016-03-26,TRUE
54418,41.946724511,-87.691501175,2016-03-26,TRUE
54419,41.883364311,-87.756396953,2016-03-26,TRUE
54421,41.819027613,-87.665219378,2016-03-26,TRUE
54422,41.907156625,-87.66759285,2016-03-26,TRUE
54423,42.001822361,-87.689987495,2016-03-26,TRUE
54424,41.732879658,-87.576832471,2016-03-26,TRUE
54425,41.665249689,-87.554410284,2016-03-26,TRUE
54426,41.919520368,-87.760921537,2016-03-26,TRUE
54427,41.893428145,-87.765341632,2016-03-26,TRUE
54428,41.780387906,-87.66424206,2016-03-26,TRUE
54429,41.877104194,-87.724412047,2016-03-26,TRUE
54430,41.879397146,-87.745236538,2016-03-26,TRUE
54431,41.925701451,-87.634235886,2016-03-26,TRUE
54432,41.883500187,-87.627876698,2016-03-26,TRUE
54433,41.963070794,-87.655984213,2016-03-26,TRUE
54434,41.806133835,-87.661256356,2016-03-26,TRUE
54435,42.003496744,-87.66414279,2016-03-26,TRUE
54436,41.773320568,-87.587465382,2016-03-26,TRUE
54437,41.722907533,-87.605840472,2016-03-26,TRUE
54438,41.895936771,-87.67544105,2016-03-26,TRUE
54439,41.75089655,-87.627813307,2016-03-26,TRUE
54440,41.87949003,-87.746227143,2016-03-26,TRUE
54441,41.897377579,-87.652851512,2016-03-26,TRUE
54442,41.890954095,-87.668918026,2016-03-26,TRUE
54443,41.894995176,-87.746794039,2016-03-26,TRUE
54444,41.890888996,-87.672855844,2016-03-26,TRUE
54445,41.778402181,-87.69581107,2016-03-26,TRUE
54446,41.963620223,-87.754941778,2016-03-26,TRUE
54447,41.811866433,-87.707866836,2016-03-26,TRUE
54448,41.894563504,-87.622745105,2016-03-26,TRUE
54449,41.944567545,-87.642785537,2016-03-26,TRUE
54450,41.843703424,-87.65295446,2016-03-26,TRUE
54451,41.697116171,-87.659829432,2016-03-26,TRUE
54452,41.886142161,-87.7748517,2016-03-26,TRUE
54453,41.854950263,-87.704128966,2016-03-26,TRUE
54454,41.898516209,-87.637246929,2016-03-26,TRUE
54455,41.807795162,-87.677099243,2016-03-26,TRUE
54456,41.801938029,-87.626538483,2016-03-26,TRUE
54457,41.811551925,-87.675153449,2016-03-26,TRUE
54458,41.766247427,-87.666280449,2016-03-26,TRUE
54459,41.885888079,-87.627942238,2016-03-26,TRUE
54460,41.880119596,-87.624362973,2016-03-26,TRUE
54461,41.785093085,-87.609702893,2016-03-26,TRUE
54462,41.877822179,-87.655181405,2016-03-26,TRUE
54463,41.982839773,-87.668618254,2016-03-26,TRUE
54464,41.883475491,-87.627876969,2016-03-26,TRUE
54465,41.941413269,-87.727652609,2016-03-26,TRUE
54466,41.962867172,-87.719831042,2016-03-26,TRUE
54467,41.962867073,-87.719812658,2016-03-26,TRUE
54468,41.852390922,-87.623792019,2016-03-26,TRUE
54469,41.876196845,-87.724082848,2016-03-26,TRUE
54470,41.911124622,-87.637932903,2016-03-26,TRUE
54471,41.801061246,-87.616135887,2016-03-26,TRUE
54472,41.783347802,-87.713944588,2016-03-26,TRUE
54473,41.740617001,-87.705488186,2016-03-26,TRUE
54474,41.764247146,-87.650451652,2016-03-26,TRUE
54475,41.748060338,-87.741302702,2016-03-26,TRUE
54476,41.880567998,-87.739188832,2016-03-26,TRUE
54477,41.769239822,-87.671216555,2016-03-26,TRUE
54478,41.871371147,-87.627514417,2016-03-26,TRUE
54479,42.003011582,-87.675155892,2016-03-26,TRUE
54480,41.726958304,-87.598534014,2016-03-26,TRUE
54481,41.883743485,-87.641252197,2016-03-26,TRUE
54482,41.884483968,-87.628989611,2016-03-26,TRUE
54483,41.878021113,-87.641604029,2016-03-26,TRUE
54484,41.989431234,-87.669550197,2016-03-26,TRUE
54485,41.879746226,-87.726876631,2016-03-26,TRUE
54486,41.976851852,-87.654999693,2016-03-26,TRUE
54487,41.769473998,-87.690708739,2016-03-26,TRUE
54488,41.881582612,-87.626197575,2016-03-26,TRUE
54489,41.798569683,-87.743533609,2016-03-26,TRUE
54490,41.880443372,-87.624355722,2016-03-26,TRUE
54491,41.689349029,-87.655978304,2016-03-26,TRUE
54492,41.69905934,-87.617193487,2016-03-26,TRUE
54493,41.9218186,-87.720242793,2016-03-26,TRUE
54494,41.778638613,-87.686071041,2016-03-26,TRUE
54495,41.858346536,-87.721187148,2016-03-26,TRUE
54496,41.805040385,-87.723499395,2016-03-26,TRUE
54497,41.686730296,-87.615631496,2016-03-26,TRUE
54498,41.712826609,-87.571793591,2016-03-26,TRUE
54499,41.880804078,-87.683954072,2016-03-26,TRUE
54500,41.751383531,-87.552889749,2016-03-26,TRUE
54501,41.877573945,-87.75421649,2016-03-26,TRUE
54502,41.920958076,-87.677734144,2016-03-26,TRUE
54503,41.847305402,-87.708773303,2016-03-26,TRUE
54504,41.891133566,-87.624134682,2016-03-26,TRUE
54505,41.903569752,-87.727018579,2016-03-26,TRUE
54506,41.923880341,-87.772475955,2016-03-26,TRUE
54507,41.761234892,-87.605466359,2016-03-26,TRUE
54508,41.900710954,-87.734472989,2016-03-26,TRUE
54509,41.884650262,-87.627915459,2016-03-26,TRUE
54510,41.918564051,-87.777975174,2016-03-26,TRUE
54511,41.727271346,-87.604596984,2016-03-26,TRUE
54512,41.771068356,-87.588019357,2016-03-26,TRUE
54513,41.886735874,-87.652465,2016-03-26,TRUE
54514,41.891560219,-87.668382869,2016-03-26,TRUE
54515,41.791950089,-87.800760135,2016-03-26,TRUE
54516,41.898431239,-87.621152164,2016-03-26,TRUE
54517,41.885312381,-87.667573631,2016-03-26,TRUE
54518,41.809651402,-87.671075676,2016-03-26,TRUE
54519,41.74365814,-87.554075271,2016-03-26,TRUE
54520,41.917347871,-87.71149683,2016-03-26,TRUE
54521,41.903194916,-87.752181374,2016-03-26,TRUE
54522,41.771259949,-87.671272764,2016-03-26,TRUE
54523,41.75046233,-87.610058986,2016-03-26,TRUE
54524,41.866013939,-87.736294792,2016-03-26,TRUE
54525,41.860038793,-87.722554956,2016-03-26,TRUE
54526,41.90258001,-87.731891502,2016-03-26,TRUE
54527,41.762304056,-87.598823639,2016-03-26,TRUE
54528,NA,NA,2016-03-26,TRUE
54529,41.793370197,-87.634131906,2016-03-26,TRUE
54530,NA,NA,2016-03-26,TRUE
54531,41.76680404,-87.605619683,2016-03-26,TRUE
54532,41.800127645,-87.700081157,2016-03-26,TRUE
54533,41.813779765,-87.611562716,2016-03-26,TRUE
54534,41.808561483,-87.612648334,2016-03-26,TRUE
54535,41.983761422,-87.716224621,2016-03-26,TRUE
54536,41.80149383,-87.617733802,2016-03-26,TRUE
54537,NA,NA,2016-03-26,TRUE
54538,41.727043538,-87.604592232,2016-03-26,TRUE
54539,41.773320568,-87.587465382,2016-03-26,TRUE
54540,41.751928332,-87.644077264,2016-03-26,TRUE
54541,41.891107481,-87.763874736,2016-03-26,TRUE
54542,41.893893173,-87.615127644,2016-03-26,TRUE
54543,42.016979638,-87.680469255,2016-03-26,TRUE
54544,41.698063204,-87.622506696,2016-03-26,TRUE
54545,41.878885414,-87.724450217,2016-03-26,TRUE
54546,41.960869202,-87.734873324,2016-03-26,TRUE
54547,41.873975649,-87.725429443,2016-03-26,TRUE
54548,41.991262667,-87.660305558,2016-03-26,TRUE
54549,41.792599492,-87.705978607,2016-03-26,TRUE
54550,41.80068378,-87.665978435,2016-03-26,TRUE
54551,41.956209298,-87.726464738,2016-03-26,TRUE
54552,41.96106725,-87.718344521,2016-03-26,TRUE
54553,41.894132532,-87.689254962,2016-03-26,TRUE
54554,41.855639227,-87.668593582,2016-03-26,TRUE
54555,41.881029689,-87.725678391,2016-03-26,TRUE
54556,41.830530933,-87.610277459,2016-03-26,TRUE
54557,41.898105465,-87.750776635,2016-03-26,TRUE
54558,41.908560535,-87.677409143,2016-03-26,TRUE
54559,41.887216061,-87.765521526,2016-03-26,TRUE
54560,41.747866627,-87.650027954,2016-03-26,TRUE
54561,41.799462885,-87.596008257,2016-03-26,TRUE
54562,41.809366319,-87.617598507,2016-03-26,TRUE
54563,NA,NA,2016-03-26,TRUE
54564,41.72853976,-87.59736201,2016-03-26,TRUE
54565,41.892357303,-87.719881875,2016-03-26,TRUE
54566,NA,NA,2016-03-26,TRUE
54567,41.884713074,-87.712452377,2016-03-26,TRUE
54568,41.903194916,-87.752181374,2016-03-26,TRUE
54569,41.895407798,-87.721733245,2016-03-26,TRUE
54570,41.841794072,-87.708617717,2016-03-26,TRUE
54571,41.89804054,-87.624091323,2016-03-26,TRUE
54572,41.910917092,-87.713333725,2016-03-26,TRUE
54573,41.855424702,-87.704572139,2016-03-26,TRUE
54574,41.956033929,-87.675205667,2016-03-26,TRUE
54575,41.873219626,-87.675868666,2016-03-26,TRUE
54576,41.749568654,-87.713521821,2016-03-26,TRUE
54577,41.754400648,-87.550635931,2016-03-26,TRUE
54578,41.737750767,-87.604855911,2016-03-26,TRUE
54579,41.799533532,-87.589937768,2016-03-26,TRUE
54580,41.723999615,-87.604516733,2016-03-26,TRUE
54581,41.994977211,-87.687341567,2016-03-26,TRUE
54582,41.793162961,-87.657277363,2016-03-26,TRUE
54583,41.885487535,-87.726422045,2016-03-26,TRUE
54584,41.680826237,-87.62520403,2016-03-26,TRUE
54585,41.898643242,-87.749677146,2016-03-26,TRUE
54586,41.856057106,-87.723631656,2016-03-26,TRUE
54587,41.874153389,-87.735238688,2016-03-26,TRUE
54588,41.827753421,-87.678873097,2016-03-26,TRUE
54589,41.841855999,-87.628741678,2016-03-26,TRUE
54590,41.770701817,-87.575200506,2016-03-26,TRUE
54591,41.791573935,-87.643872725,2016-03-26,TRUE
54592,41.780110888,-87.615617777,2016-03-26,TRUE
54593,41.770056715,-87.651819704,2016-03-26,TRUE
54594,41.768050022,-87.638431845,2016-03-26,TRUE
54595,41.742710224,-87.634088181,2016-03-26,TRUE
54596,41.779520772,-87.660962362,2016-03-26,TRUE
54597,41.754592961,-87.741528537,2016-03-26,TRUE
54598,41.786858299,-87.623884403,2016-03-26,TRUE
54599,41.878111597,-87.634339888,2016-03-26,TRUE
54600,41.879496065,-87.745797456,2016-03-26,TRUE
54601,41.889281533,-87.765885188,2016-03-26,TRUE
54602,41.897672579,-87.728617067,2016-03-26,TRUE
54603,41.883938847,-87.683132783,2016-03-26,TRUE
54604,NA,NA,2016-03-26,TRUE
54605,41.767086828,-87.722469684,2016-03-26,TRUE
54606,41.939261171,-87.784282869,2016-03-26,TRUE
54607,41.990427791,-87.748331787,2016-03-26,TRUE
54608,41.749476414,-87.603437072,2016-03-26,TRUE
54609,41.870241226,-87.687317637,2016-03-26,TRUE
54610,41.799462885,-87.596008257,2016-03-26,TRUE
54611,41.863659027,-87.722660006,2016-03-26,TRUE
54612,41.793486027,-87.629282689,2016-03-26,TRUE
54613,41.793486027,-87.629282689,2016-03-26,TRUE
54614,41.894898559,-87.759720016,2016-03-26,TRUE
54615,41.752909599,-87.580899821,2016-03-26,TRUE
54616,41.799308118,-87.777139303,2016-03-26,TRUE
54617,41.863663168,-87.717781003,2016-03-26,TRUE
54618,41.841776032,-87.715939347,2016-03-26,TRUE
54619,41.994546335,-87.689777521,2016-03-26,TRUE
54620,41.885772579,-87.682265862,2016-03-26,TRUE
54621,42.019399237,-87.675049485,2016-03-26,TRUE
54622,42.003527221,-87.661842983,2016-03-26,TRUE
54623,41.884045999,-87.663106552,2016-03-26,TRUE
54624,41.828415121,-87.621704927,2016-03-26,TRUE
54625,41.883376682,-87.627874384,2016-03-26,TRUE
54626,41.944869887,-87.731619174,2016-03-26,TRUE
54627,41.862520701,-87.652938558,2016-03-26,TRUE
54628,41.983761422,-87.716224621,2016-03-26,TRUE
54629,41.939263792,-87.784257118,2016-03-26,TRUE
54630,41.843690817,-87.731837782,2016-03-26,TRUE
54631,41.875285975,-87.724124545,2016-03-26,TRUE
54632,41.976290414,-87.905227221,2016-03-26,TRUE
54633,41.657278134,-87.616086665,2016-03-26,TRUE
54634,NA,NA,2016-03-26,TRUE
54635,41.868035989,-87.721605044,2016-03-26,TRUE
54636,41.876862505,-87.743835075,2016-03-26,TRUE
54637,41.871208647,-87.703385762,2016-03-26,TRUE
54638,41.861974172,-87.710418378,2016-03-26,TRUE
54639,41.878091707,-87.741124872,2016-03-26,TRUE
54640,41.690159577,-87.60715051,2016-03-26,TRUE
54641,41.729949096,-87.607087222,2016-03-26,TRUE
54642,41.775815434,-87.615515359,2016-03-26,TRUE
54643,41.775004184,-87.601761927,2016-03-26,TRUE
54644,41.875712155,-87.758349437,2016-03-26,TRUE
54645,41.889281533,-87.765885188,2016-03-26,TRUE
54646,41.895772042,-87.764296098,2016-03-26,TRUE
54647,41.841870193,-87.730566695,2016-03-26,TRUE
54648,41.897723692,-87.702412661,2016-03-26,TRUE
54649,41.935076903,-87.697707853,2016-03-26,TRUE
54650,41.854949854,-87.674209476,2016-03-26,TRUE
54651,41.755039313,-87.652645619,2016-03-26,TRUE
54652,41.788445991,-87.710767685,2016-03-26,TRUE
54653,41.768103728,-87.643244321,2016-03-26,TRUE
54654,41.781353473,-87.659942275,2016-03-26,TRUE
54655,41.772671628,-87.632593424,2016-03-26,TRUE
54656,41.949962733,-87.733111568,2016-03-26,TRUE
54657,NA,NA,2016-03-26,TRUE
54658,41.978462596,-87.711182113,2016-03-26,TRUE
54659,41.903965128,-87.666182338,2016-03-26,TRUE
54660,41.913755361,-87.662211648,2016-03-26,TRUE
54661,41.781232228,-87.728938721,2016-03-26,TRUE
54662,41.809344888,-87.706438818,2016-03-26,TRUE
54663,41.936640533,-87.77463185,2016-03-26,TRUE
54664,41.884045999,-87.663106552,2016-03-26,TRUE
54665,NA,NA,2016-03-26,TRUE
54666,NA,NA,2016-03-26,TRUE
54667,41.988630807,-87.812829371,2016-03-26,TRUE
54668,41.768050022,-87.638431845,2016-03-26,TRUE
54669,NA,NA,2016-03-26,TRUE
54670,41.711936067,-87.636897659,2016-03-26,TRUE
54671,41.770022645,-87.58799847,2016-03-26,TRUE
54672,41.679924571,-87.617427643,2016-03-26,TRUE
54673,41.920285633,-87.677715306,2016-03-26,TRUE
54674,41.813261814,-87.598689254,2016-03-26,TRUE
54675,41.702872975,-87.605246065,2016-03-26,TRUE
54676,NA,NA,2016-03-26,TRUE
54677,41.952404905,-87.752822733,2016-03-26,TRUE
54678,NA,NA,2016-03-26,TRUE
54679,41.853645738,-87.68568241,2016-03-26,TRUE
54680,NA,NA,2016-03-26,TRUE
54681,NA,NA,2016-03-26,TRUE
54682,41.874674714,-87.639591263,2016-03-26,TRUE
54683,41.824935492,-87.624829033,2016-03-26,TRUE
54684,NA,NA,2016-03-26,TRUE
54685,41.883678411,-87.692947801,2016-03-26,TRUE
54686,41.76916785,-87.566530745,2016-03-26,TRUE
54687,NA,NA,2016-03-26,TRUE
54688,41.941365161,-87.762725734,2016-03-26,TRUE
54689,41.769586589,-87.688273536,2016-03-26,TRUE
54690,41.919600105,-87.756019227,2016-03-26,TRUE
54691,NA,NA,2016-03-26,TRUE
54692,41.822221808,-87.699577341,2016-03-26,TRUE
54693,NA,NA,2016-03-26,TRUE
54694,41.888966477,-87.706358744,2016-03-26,TRUE
54695,NA,NA,2016-03-26,TRUE
54696,41.726594809,-87.606102931,2016-03-26,TRUE
54697,NA,NA,2016-03-26,TRUE
54698,NA,NA,2016-03-26,TRUE
54699,41.800543993,-87.684207584,2016-03-26,TRUE
54700,41.782525257,-87.649715101,2016-03-26,TRUE
54701,41.799985396,-87.633473196,2016-03-26,TRUE
54702,41.929820607,-87.772273249,2016-03-26,TRUE
54703,41.833977712,-87.643744407,2016-03-26,TRUE
54704,41.792178147,-87.729257618,2016-03-26,TRUE
54705,41.804110365,-87.675794449,2016-03-26,TRUE
54706,41.90116228,-87.66743105,2016-03-26,TRUE
54707,41.821485214,-87.608438475,2016-03-26,TRUE
54708,41.898333703,-87.703556349,2016-03-26,TRUE
54709,41.992310458,-87.658819428,2016-03-26,TRUE
54710,42.019439161,-87.679634475,2016-03-26,TRUE
54711,41.881232931,-87.75876631,2016-03-26,TRUE
54712,41.863663168,-87.717781003,2016-03-26,TRUE
54713,NA,NA,2016-03-26,TRUE
54714,41.910467486,-87.714943541,2016-03-26,TRUE
54715,41.893743506,-87.704725344,2016-03-26,TRUE
54716,41.965064076,-87.681275334,2016-03-26,TRUE
54717,41.807076065,-87.607731641,2016-03-26,TRUE
54718,41.793048647,-87.670626869,2016-03-26,TRUE
54719,41.695084701,-87.644896877,2016-03-26,TRUE
54720,NA,NA,2016-03-26,TRUE
54721,41.740957045,-87.651050227,2016-03-26,TRUE
54722,41.845880198,-87.705080327,2016-03-26,TRUE
54723,41.864099641,-87.713723835,2016-03-26,TRUE
54724,41.96491786,-87.650000625,2016-03-26,TRUE
54725,41.770467825,-87.616997321,2016-03-26,TRUE
54726,41.802573139,-87.673327159,2016-03-26,TRUE
54727,41.950792119,-87.759535316,2016-03-26,TRUE
54728,41.933683187,-87.756505995,2016-03-26,TRUE
54729,41.924911467,-87.735356473,2016-03-26,TRUE
54730,NA,NA,2016-03-26,TRUE
54731,NA,NA,2016-03-26,TRUE
54732,41.773496785,-87.668936514,2016-03-26,TRUE
54733,41.748828226,-87.643322538,2016-03-26,TRUE
54734,41.868541914,-87.639235361,2016-03-26,TRUE
54735,NA,NA,2016-03-26,TRUE
54736,41.721005667,-87.643202686,2016-03-26,TRUE
54737,41.940076135,-87.642473797,2016-03-26,TRUE
54738,NA,NA,2016-03-26,TRUE
54739,41.777967289,-87.615568353,2016-03-26,TRUE
54740,42.01612344,-87.663793316,2016-03-26,TRUE
54741,41.831250034,-87.655753934,2016-03-26,TRUE
54742,42.018444945,-87.680454267,2016-03-26,TRUE
54743,41.869087281,-87.688540838,2016-03-26,TRUE
54745,41.777876516,-87.770651929,2016-03-26,TRUE
54746,42.006318725,-87.686814753,2016-03-26,TRUE
54747,41.771914807,-87.687484033,2016-03-26,TRUE
54748,41.688431016,-87.605906848,2016-03-26,TRUE
54749,41.73932624,-87.67110256,2016-03-26,TRUE
54750,41.775460922,-87.693948483,2016-03-26,TRUE
54751,41.901073698,-87.63136393,2016-03-26,TRUE
54752,41.79631327,-87.580898427,2016-03-26,TRUE
54753,41.974703473,-87.724571791,2016-03-26,TRUE
54754,41.967069955,-87.763776034,2016-03-26,TRUE
54755,42.008863862,-87.680736223,2016-03-26,TRUE
54756,41.93388109,-87.703305996,2016-03-26,TRUE
54757,41.778954321,-87.79104926,2016-03-26,TRUE
54758,41.949942489,-87.653197046,2016-03-26,TRUE
54759,NA,NA,2016-03-26,TRUE
54760,41.684809877,-87.642147208,2016-03-26,TRUE
54761,NA,NA,2016-03-26,TRUE
54762,41.739004946,-87.64491897,2016-03-26,TRUE
54763,NA,NA,2016-03-26,TRUE
54764,NA,NA,2016-03-26,TRUE
54765,41.916328166,-87.682488141,2016-03-26,TRUE
54766,NA,NA,2016-03-26,TRUE
54767,NA,NA,2016-03-26,TRUE
54768,NA,NA,2016-03-26,TRUE
54769,NA,NA,2016-03-26,TRUE
